Timestamp,y1,y2,y3,V12,V23,label
03-Jun-2024 16:29:16,53.8213139005469,58.2215933994004,48.4804287533883,1,0,0
03-Jun-2024 16:29:16,53.7835446889861,58.2428359758391,48.5279201985391,1,0,0
03-Jun-2024 16:29:16,53.903491657492,57.9845437612193,48.6992677739513,1,0,0
03-Jun-2024 16:29:16,53.692498582158,58.0194034731881,48.6493831684296,1,0,0
03-Jun-2024 16:29:16,53.7154929284084,58.2556101381376,48.5254853696134,1,0,0
03-Jun-2024 16:29:16,53.7817715034485,58.0220439644925,48.4874337100473,1,0,0
03-Jun-2024 16:29:16,53.6473936971581,58.1970642757066,48.4334454678232,1,0,0
03-Jun-2024 16:29:17,53.7483652671268,58.1728100286458,48.5190529628057,1,0,0
03-Jun-2024 16:29:17,53.6936641762323,58.2086703673122,48.6872666593944,1,0,0
03-Jun-2024 16:29:17,53.6346557382559,58.0758987393864,48.5884031526078,1,0,0
03-Jun-2024 16:29:17,53.6369133899903,58.0201980081827,48.5127557879757,1,0,0
03-Jun-2024 16:29:17,53.8881424224081,58.1871630401571,48.6883254683659,1,0,0
03-Jun-2024 16:29:17,53.689675385345,58.1324161688152,48.4936464230874,1,0,0
03-Jun-2024 16:29:17,53.7545335511779,58.1673306890944,48.4252523881977,1,0,0
03-Jun-2024 16:29:17,53.9063564948129,58.0349595374497,48.6883149292194,1,0,0
03-Jun-2024 16:29:17,53.725864526078,58.029594167138,48.4890231086904,1,0,0
03-Jun-2024 16:29:17,53.657692251003,58.2205719557975,48.3927246182432,1,0,0
03-Jun-2024 16:29:18,53.7834530358515,58.283485660898,48.516351084918,1,0,0
03-Jun-2024 16:29:18,53.7086424619702,58.2988081193978,48.5202444720117,1,0,0
03-Jun-2024 16:29:18,53.8490242992087,58.3018973303062,48.6395050162259,1,0,0
03-Jun-2024 16:29:18,53.6270495727473,58.1802945293962,48.667021007201,1,0,0
03-Jun-2024 16:29:18,53.7440934964472,58.2619748421644,48.4608802435022,1,0,0
03-Jun-2024 16:29:18,53.6113360923536,58.1632777118723,48.5824238578883,1,0,0
03-Jun-2024 16:29:18,53.8293180726938,58.0450259346207,48.5442815492297,1,0,0
03-Jun-2024 16:29:18,53.6638337591445,58.0781929077879,48.5153924390212,1,0,0
03-Jun-2024 16:29:18,53.7555719403917,58.337727084462,48.4900578430656,1,0,0
03-Jun-2024 16:29:18,53.7294380287897,58.2386805906053,48.4295965645682,1,0,0
03-Jun-2024 16:29:19,53.7686758637774,58.2208814377705,48.5853670333683,1,0,0
03-Jun-2024 16:29:19,53.72598116187,58.3389305232199,48.5924508735705,1,0,0
03-Jun-2024 16:29:19,53.8207487173684,58.1212932295613,48.4214155352131,1,0,0
03-Jun-2024 16:29:19,53.7720040310725,58.2302200045944,48.5118147166802,1,0,0
03-Jun-2024 16:29:19,53.7361445297529,58.1460352983425,48.6348121495149,1,0,0
03-Jun-2024 16:29:19,53.8312249438132,58.2660659494713,48.6209707242933,1,0,0
03-Jun-2024 16:29:19,53.7224036792345,58.316180404315,48.5199445805716,1,0,0
03-Jun-2024 16:29:19,53.8119102530006,58.3571766178808,48.5181592785641,1,0,0
03-Jun-2024 16:29:19,53.6538685204932,58.2374937668556,48.5376524096932,1,0,0
03-Jun-2024 16:29:19,53.8446799060047,58.3621392253632,48.5481951976207,1,0,0
03-Jun-2024 16:29:20,53.6821365016621,58.2123047521528,48.4707553103042,1,0,0
03-Jun-2024 16:29:20,53.6781704196377,58.1797138635636,48.5872944851673,1,0,0
03-Jun-2024 16:29:20,53.7055718584629,58.1998731882342,48.5725166114986,1,0,0
03-Jun-2024 16:29:20,53.6232606568097,58.1249629103135,48.341352917432,1,0,0
03-Jun-2024 16:29:20,53.7613376240146,58.1363513111554,48.5253678528192,1,0,0
03-Jun-2024 16:29:20,53.8247972353157,58.2869006483043,48.487637447508,1,0,0
03-Jun-2024 16:29:20,53.8054134219508,58.1163358022353,48.4413185009887,1,0,0
03-Jun-2024 16:29:20,53.6298709230411,58.2083883694381,48.3495768482567,1,0,0
03-Jun-2024 16:29:20,53.5611468494887,58.206356179776,48.5614927028159,1,0,0
03-Jun-2024 16:29:20,53.5900615887713,58.2099062528979,48.4016016276584,1,0,0
03-Jun-2024 16:29:21,53.8279846561058,58.2479238553443,48.628018892853,1,0,0
03-Jun-2024 16:29:21,53.6144750669455,58.1905089646618,48.5252904253502,1,0,0
03-Jun-2024 16:29:21,53.6373666679689,58.1866728301001,48.4858695760819,1,0,0
03-Jun-2024 16:29:21,53.5616368969111,58.2074865521629,48.3423461312109,1,0,0
03-Jun-2024 16:29:21,53.8285205421737,58.2270171313276,48.3703068988617,1,0,0
03-Jun-2024 16:29:21,53.7980869144041,58.2975217521801,48.4876180976735,1,0,0
03-Jun-2024 16:29:21,53.5816299004797,58.4080491569981,48.4062793889581,1,0,0
03-Jun-2024 16:29:21,53.6471179583494,58.313148359165,48.4702970589948,1,0,0
03-Jun-2024 16:29:21,53.6272984105673,58.3301471608444,48.4651452192849,1,0,0
03-Jun-2024 16:29:21,53.6131077879189,58.4882961735872,48.5586243090293,1,0,0
03-Jun-2024 16:29:22,53.7478416119665,58.3634329169235,48.2851305812205,1,0,0
03-Jun-2024 16:29:22,53.7563817975502,58.2798300439649,48.3942245259611,1,0,0
03-Jun-2024 16:29:22,53.7548385458386,58.4214572892495,48.3754924381798,1,0,0
03-Jun-2024 16:29:22,53.5795890116188,58.5234483269944,48.4030807354698,1,0,0
03-Jun-2024 16:29:22,53.5992813076495,58.4709611921766,48.3635516509826,1,0,0
03-Jun-2024 16:29:22,53.5451096582461,58.4287785360797,48.3242714733253,1,0,0
03-Jun-2024 16:29:22,53.548842374546,58.3060559564774,48.2328248597871,1,0,0
03-Jun-2024 16:29:22,53.7446189349242,58.3510570912422,48.2504326806797,1,0,0
03-Jun-2024 16:29:22,53.7523039611678,58.314317577732,48.3309420781769,1,0,0
03-Jun-2024 16:29:22,53.8024240519358,58.3228396182068,48.2586043619033,1,0,0
03-Jun-2024 16:29:23,53.8099737402317,58.4284640821311,48.4164146877941,1,0,0
03-Jun-2024 16:29:23,53.6986616289823,58.3624540191772,48.355198599679,1,0,0
03-Jun-2024 16:29:23,53.6366175174037,58.4498422299104,48.3210750080032,1,0,0
03-Jun-2024 16:29:23,53.59702629069,58.4103002886297,48.4057548076487,1,0,0
03-Jun-2024 16:29:23,53.7318961500609,58.4739876743257,48.330509915676,1,0,0
03-Jun-2024 16:29:23,53.7769485480194,58.5477851263957,48.3670489154444,1,0,0
03-Jun-2024 16:29:23,53.6974848426781,58.4738975315536,48.3477800994442,1,0,0
03-Jun-2024 16:29:23,53.7991397116427,58.4987187844184,48.4242073095511,1,0,0
03-Jun-2024 16:29:23,53.7954412357076,58.5623423217422,48.2017922307218,1,0,0
03-Jun-2024 16:29:23,53.5354457891276,58.5855289784897,48.4293771195498,1,0,0
03-Jun-2024 16:29:24,53.5822703108472,58.4331281444023,48.1519172650116,1,0,0
03-Jun-2024 16:29:24,53.8431854960911,58.5065484346185,48.2956498466302,1,0,0
03-Jun-2024 16:29:24,53.6522250643558,58.503482896389,48.277147508641,1,0,0
03-Jun-2024 16:29:24,53.7807497167109,58.3777037572556,48.4306550396464,1,0,0
03-Jun-2024 16:29:24,53.8021761486556,58.3950772055539,48.156107063233,1,0,0
03-Jun-2024 16:29:24,53.7316175730968,58.3276718816585,48.2737538640158,1,0,0
03-Jun-2024 16:29:24,53.7859090346022,58.3809455229704,48.3355245220565,1,0,0
03-Jun-2024 16:29:24,53.5864195846764,58.6368242646772,48.2202234713339,1,0,0
03-Jun-2024 16:29:24,53.6248787136049,58.4188551063051,48.1564969851485,1,0,0
03-Jun-2024 16:29:24,53.5215246325409,58.6293990374732,48.3937190301058,1,0,0
03-Jun-2024 16:29:25,53.5790289852538,58.3873687956073,48.250878017998,1,0,0
03-Jun-2024 16:29:25,53.642168457196,58.5194221675493,48.1736999552823,1,0,0
03-Jun-2024 16:29:25,53.7564920392978,58.5838040529587,48.1827311154358,1,0,0
03-Jun-2024 16:29:25,53.7890464710602,58.5273903473109,48.2509942773874,1,0,0
03-Jun-2024 16:29:25,53.8315649909179,58.5685077029873,48.3193085909772,1,0,0
03-Jun-2024 16:29:25,53.6497973750772,58.6136717324276,48.2737389473118,1,0,0
03-Jun-2024 16:29:25,53.6019877102344,58.6172114112635,48.2593124016569,1,0,0
03-Jun-2024 16:29:25,53.7095800752973,58.5059938176239,48.2771500718286,1,0,0
03-Jun-2024 16:29:25,53.7001644797193,58.6504175630823,48.3082033522067,1,0,0
03-Jun-2024 16:29:25,53.657192430665,58.6175710215012,48.0898014381262,1,0,0
03-Jun-2024 16:29:26,53.5899621539912,58.6211705952346,48.1516958745576,1,0,0
03-Jun-2024 16:29:26,53.568499014224,58.6352807662585,48.1263437164469,1,0,0
03-Jun-2024 16:29:26,53.6758921149816,58.6059767167237,48.0344076527083,1,0,0
03-Jun-2024 16:29:26,53.7984906629397,58.6369611080349,48.1213489353855,1,0,0
03-Jun-2024 16:29:26,53.6640765270453,58.6331986450407,48.0964651240754,1,0,0
03-Jun-2024 16:29:26,53.7028103840436,58.7538130979827,48.2033119321941,1,0,0
03-Jun-2024 16:29:26,53.787012735512,58.7585008068251,48.0280187251222,1,0,0
03-Jun-2024 16:29:26,53.6784704273412,58.4973539600444,48.0219977462071,1,0,0
03-Jun-2024 16:29:26,53.6146424203508,58.7078215168397,48.2163227382073,1,0,0
03-Jun-2024 16:29:26,53.6003887759801,58.5120121953895,48.2333708686306,1,0,0
03-Jun-2024 16:29:27,53.5858692531813,58.5502539195768,47.9947961281044,1,0,0
03-Jun-2024 16:29:27,53.6118196401065,58.623542055757,48.2112510364302,1,0,0
03-Jun-2024 16:29:27,53.779900384278,58.7585330103806,48.2001034339399,1,0,0
03-Jun-2024 16:29:27,53.623421876276,58.5978956966169,48.0988676717803,1,0,0
03-Jun-2024 16:29:27,53.7083088337708,58.6848342841921,47.9616773970674,1,0,0
03-Jun-2024 16:29:27,53.6830109089088,58.7071163167092,48.2178522507763,1,0,0
03-Jun-2024 16:29:27,53.8287703531871,58.6631321025082,48.1348926879232,1,0,0
03-Jun-2024 16:29:27,53.6346681540674,58.6908372148252,48.1897916788734,1,0,0
03-Jun-2024 16:29:27,53.722574881159,58.7278387524869,48.2164772435911,1,0,0
03-Jun-2024 16:29:27,53.5854950183302,58.5335933552816,47.9634916124584,1,0,0
03-Jun-2024 16:29:28,53.6361193106748,58.5884855225647,48.049361513662,1,0,0
03-Jun-2024 16:29:28,53.6750016340432,58.5155498939798,48.121401113528,1,0,0
03-Jun-2024 16:29:28,53.5630608458887,58.5854408300362,48.1363627104473,1,0,0
03-Jun-2024 16:29:28,53.7425258020178,58.6990376241271,48.0576412218732,1,0,0
03-Jun-2024 16:29:28,53.7690087328526,58.6853630197851,47.9777976760281,1,0,0
03-Jun-2024 16:29:28,53.8450803195831,58.5543357472292,47.9861604170577,1,0,0
03-Jun-2024 16:29:28,53.7414708652274,58.8099330408805,48.1442102231194,1,0,0
03-Jun-2024 16:29:28,53.8630536312208,58.5996544852232,47.8886754311172,1,0,0
03-Jun-2024 16:29:28,53.8607285380283,58.6044936046739,48.0167812321347,1,0,0
03-Jun-2024 16:29:28,53.6231355102097,58.822394307242,47.9454833932807,1,0,0
03-Jun-2024 16:29:29,53.6628626531034,58.663767619727,47.9717842207415,1,0,0
03-Jun-2024 16:29:29,53.7027515520269,58.7294475442211,47.9727489192159,1,0,0
03-Jun-2024 16:29:29,53.7444873470137,58.8388444397859,47.8959910735416,1,0,0
03-Jun-2024 16:29:29,53.5842956665771,58.6550036689787,48.055717578546,1,0,0
03-Jun-2024 16:29:29,53.7998846459749,58.762116382785,48.0985229980845,1,0,0
03-Jun-2024 16:29:29,53.8434041842953,58.7332628517434,48.0852811517283,1,0,0
03-Jun-2024 16:29:29,53.5811504829018,58.8196957463033,48.0123269839652,1,0,0
03-Jun-2024 16:29:29,53.7853867594539,58.8651741389834,48.0863774938149,1,0,0
03-Jun-2024 16:29:29,53.6008234782839,58.810694756717,48.0233435403622,1,0,0
03-Jun-2024 16:29:29,53.5945183975582,58.7448346686731,48.0360728268127,1,0,0
03-Jun-2024 16:29:30,53.8452323571764,58.8071925181507,47.9723203072279,1,0,0
03-Jun-2024 16:29:30,53.8108685713597,58.8127027705609,47.8329499580772,1,0,0
03-Jun-2024 16:29:30,53.7921934030346,58.8677272120861,47.8942008009992,1,0,0
03-Jun-2024 16:29:30,53.766872597993,58.8040511033293,47.8111642908816,1,0,0
03-Jun-2024 16:29:30,53.6230062284203,58.8676955822417,48.0699765655833,1,0,0
03-Jun-2024 16:29:30,53.7608046802327,58.7998371711615,48.0580410421049,1,0,0
03-Jun-2024 16:29:30,53.5803617643609,58.7653757691247,47.9753626761046,1,0,0
03-Jun-2024 16:29:30,53.8535771705092,58.7222999794309,47.9054210849242,1,0,0
03-Jun-2024 16:29:30,53.6631357726342,58.7423372567388,47.7694183403144,1,0,0
03-Jun-2024 16:29:30,53.861334230889,58.7264249162058,47.9540456895832,1,0,0
03-Jun-2024 16:29:31,53.7789873144274,58.9216382195001,47.8763179107753,1,0,0
03-Jun-2024 16:29:31,53.7581835202185,58.9422646513285,47.9981359403471,1,0,0
03-Jun-2024 16:29:31,53.7416270432927,58.9822376467883,47.8564458991784,1,0,0
03-Jun-2024 16:29:31,53.8833391777351,58.9280370372343,47.7607055001005,1,0,0
03-Jun-2024 16:29:31,53.8435969506799,58.8995593753374,47.7676656022174,1,0,0
03-Jun-2024 16:29:31,53.8006447156953,58.7832392110069,47.9528192531767,1,0,0
03-Jun-2024 16:29:31,53.6178011069404,58.7767292818356,47.8383949631494,1,0,0
03-Jun-2024 16:29:31,53.636192044833,58.9576832548325,47.6975587614248,1,0,0
03-Jun-2024 16:29:31,53.8689472602212,58.9723272803672,47.6791790077543,1,0,0
03-Jun-2024 16:29:31,53.7075646836127,59.0061071774411,47.7477619546715,1,0,0
03-Jun-2024 16:29:32,53.7119425504056,58.8759764937812,47.9021712659706,1,0,0
03-Jun-2024 16:29:32,53.823009237609,58.8271500639684,47.7787684636011,1,0,0
03-Jun-2024 16:29:32,53.643261832028,59.0584218245327,47.8154292465834,1,0,0
03-Jun-2024 16:29:32,53.8394582077779,58.9081527523215,47.7378104325446,1,0,0
03-Jun-2024 16:29:32,53.6720041651436,58.936360982133,47.9058647429905,1,0,0
03-Jun-2024 16:29:32,53.7192416026686,58.8909869643623,47.8416999291576,1,0,0
03-Jun-2024 16:29:32,53.6157533949766,59.0138977307583,47.7380695556421,1,0,0
03-Jun-2024 16:29:32,53.8568220665034,58.8653840188693,47.8263032273175,1,0,0
03-Jun-2024 16:29:32,53.7134812071004,59.1155631523435,47.7229190546477,1,0,0
03-Jun-2024 16:29:32,53.6235774803014,59.0865080664782,47.794031881715,1,0,0
03-Jun-2024 16:29:33,53.7006082473243,58.9748692865434,47.8067092011477,1,0,0
03-Jun-2024 16:29:33,53.7129021712167,59.0457724455286,47.6026074516286,1,0,0
03-Jun-2024 16:29:33,53.8758974520868,59.0240384982626,47.7086919610501,1,0,0
03-Jun-2024 16:29:33,53.7251060779368,59.1009308019158,47.5850194392147,1,0,0
03-Jun-2024 16:29:33,53.7128463137746,59.1057112313714,47.8186082000962,1,0,0
03-Jun-2024 16:29:33,53.5963840662678,59.0432755788738,47.6348564660795,1,0,0
03-Jun-2024 16:29:33,53.7166762068561,58.8726271041786,47.7700495005202,1,0,0
03-Jun-2024 16:29:33,53.7866115576189,59.014851396847,47.5602429426438,1,0,0
03-Jun-2024 16:29:33,53.6722659023837,58.96182671346,47.7383985348516,1,0,0
03-Jun-2024 16:29:33,53.6342137791847,58.9179833919288,47.565430363737,1,0,0
03-Jun-2024 16:29:34,53.8103620214843,59.0106602755552,47.5997901388554,1,0,0
03-Jun-2024 16:29:34,53.634279730659,59.1957848236186,47.675150104411,1,0,0
03-Jun-2024 16:29:34,53.8142280570317,59.1407624803351,47.6967000050948,1,0,0
03-Jun-2024 16:29:34,53.8126296496719,59.0105415448037,47.7327189205651,1,0,0
03-Jun-2024 16:29:34,53.7765763067346,58.9928334781788,47.6822912954737,1,0,0
03-Jun-2024 16:29:34,53.6827882635248,59.1061201939111,47.8227092778977,1,0,0
03-Jun-2024 16:29:34,53.6080174437713,58.9649569166062,47.745526247262,1,0,0
03-Jun-2024 16:29:34,53.6542831349754,59.1196954284445,47.6021684650894,1,0,0
03-Jun-2024 16:29:34,53.5534271820849,59.0558308820195,47.5385940941358,1,0,0
03-Jun-2024 16:29:34,53.5488643692877,58.9485833376347,47.8097403952193,1,0,0
03-Jun-2024 16:29:35,53.5482558500542,59.0837933494659,47.5986132918124,1,0,0
03-Jun-2024 16:29:35,53.703064837063,59.1278841548906,47.6890825503602,1,0,0
03-Jun-2024 16:29:35,53.6088587246325,58.9370346670552,47.638221728992,1,0,0
03-Jun-2024 16:29:35,53.6860218693577,59.15357540087,47.6187412458115,1,0,0
03-Jun-2024 16:29:35,53.6518640376658,59.0729684053679,47.6000781521335,1,0,0
03-Jun-2024 16:29:35,53.7755914891461,58.9806692601921,47.5853641071072,1,0,0
03-Jun-2024 16:29:35,53.7232854417056,59.0891507412939,47.614815806883,1,0,0
03-Jun-2024 16:29:35,53.7344298961546,59.0760754992616,47.6397407760843,1,0,0
03-Jun-2024 16:29:35,53.6433652376509,59.0117599882915,47.555676137147,1,0,0
03-Jun-2024 16:29:35,53.89212197743,59.0376437755498,47.5131727330142,1,0,0
03-Jun-2024 16:29:36,53.7943381403294,59.0039448352444,47.4669439163158,1,0,0
03-Jun-2024 16:29:36,53.7038761861294,59.0084416909519,47.5513172066861,1,0,0
03-Jun-2024 16:29:36,53.882065995683,59.1081120888095,47.7204727878002,1,0,0
03-Jun-2024 16:29:36,53.7027075876005,59.2270153486779,47.5603260446634,1,0,0
03-Jun-2024 16:29:36,53.7696498872762,59.1021658432151,47.6264062017601,1,0,0
03-Jun-2024 16:29:36,53.8600660153895,59.2150564428092,47.6289696200373,1,0,0
03-Jun-2024 16:29:36,53.6670947881762,59.0517671308684,47.4028199779356,1,0,0
03-Jun-2024 16:29:36,53.8569651634393,59.1312474641232,47.4947606077098,1,0,0
03-Jun-2024 16:29:36,53.7931540105059,59.1433538716456,47.5923186028848,1,0,0
03-Jun-2024 16:29:36,53.8183665704852,59.0296377158271,47.613281855508,1,0,0
03-Jun-2024 16:29:37,53.6922301155728,59.1575610676129,47.4612079937555,1,0,0
03-Jun-2024 16:29:37,53.7744137352065,59.1293603502382,47.5689403137187,1,0,0
03-Jun-2024 16:29:37,53.7361950829908,59.1605865969227,47.6618680205207,1,0,0
03-Jun-2024 16:29:37,53.8589975564516,59.2884573089897,47.6061018267455,1,0,0
03-Jun-2024 16:29:37,53.9108787479443,59.2367199836665,47.5156251086447,1,0,0
03-Jun-2024 16:29:37,53.8750957462267,59.2082465584816,47.5443317028362,1,0,0
03-Jun-2024 16:29:37,53.8536856839493,59.0703672876985,47.6366931317912,1,0,0
03-Jun-2024 16:29:37,53.6748002577613,59.1557949211605,47.5687949100092,1,0,0
03-Jun-2024 16:29:37,53.6261361247142,59.2837195267116,47.4305080015612,1,0,0
03-Jun-2024 16:29:37,53.8656481211459,59.1379532786409,47.5280685545928,1,0,0
03-Jun-2024 16:29:38,53.6431852320446,59.0136049204757,47.5492637578178,1,0,0
03-Jun-2024 16:29:38,53.7618109126965,59.2445943811412,47.4708231015434,1,0,0
03-Jun-2024 16:29:38,53.7035548695777,59.2447236351953,47.4547427232756,1,0,0
03-Jun-2024 16:29:38,53.7727665773973,59.122582326711,47.6191378800303,1,0,0
03-Jun-2024 16:29:38,53.7294570443792,59.1603655253619,47.4992753996037,1,0,0
03-Jun-2024 16:29:38,53.9654290639558,59.183414088012,47.3429020560714,1,0,0
03-Jun-2024 16:29:38,53.6579020636581,59.3203274228555,47.3982345751012,1,0,0
03-Jun-2024 16:29:38,53.7645900394656,59.1550351169206,47.3598029390238,1,0,0
03-Jun-2024 16:29:38,53.9349487816008,59.1495415102646,47.5386614231266,1,0,0
03-Jun-2024 16:29:38,53.8621000906677,59.3431558230963,47.5800409512103,1,0,0
03-Jun-2024 16:29:39,53.6777121330388,59.1447256174554,47.4053113824943,1,0,0
03-Jun-2024 16:29:39,53.9208607859935,59.3184848390469,47.5406714765733,1,0,0
03-Jun-2024 16:29:39,53.7711692117124,59.1224236722497,47.5467000949934,1,0,0
03-Jun-2024 16:29:39,53.8611127541133,59.3035950687663,47.3501357787895,1,0,0
03-Jun-2024 16:29:39,53.7247274349635,59.385079015032,47.327506709153,1,0,0
03-Jun-2024 16:29:39,53.8211732542758,59.2775333252677,47.2644238894159,1,0,0
03-Jun-2024 16:29:39,53.7031266149148,59.1189304146957,47.2900235424237,1,0,0
03-Jun-2024 16:29:39,53.8418784189883,59.1970917829727,47.2641654393291,1,0,0
03-Jun-2024 16:29:39,53.7405265327666,59.4178122857147,47.4357389617782,1,0,0
03-Jun-2024 16:29:39,53.8532153763149,59.4152927000566,47.3329357766299,1,0,0
03-Jun-2024 16:29:40,53.6671312221174,59.2986081947396,47.4020188947425,1,0,0
03-Jun-2024 16:29:40,53.7387699107597,59.4253996149453,47.3232215856928,1,0,0
03-Jun-2024 16:29:40,53.8251368620943,59.4145489196992,47.208482890115,1,0,0
03-Jun-2024 16:29:40,53.8116463355352,59.2831726658391,47.2944490417564,1,0,0
03-Jun-2024 16:29:40,53.8415457875372,59.2997034063523,47.4103025349624,1,0,0
03-Jun-2024 16:29:40,53.8243772656201,59.3765989270648,47.2250789464084,1,0,0
03-Jun-2024 16:29:40,53.7872844967156,59.3891997121808,47.2062490980315,1,0,0
03-Jun-2024 16:29:40,53.7681467133324,59.4841220982957,47.4959105440063,1,0,0
03-Jun-2024 16:29:40,53.6953363509866,59.3312029940895,47.2255872213182,1,0,0
03-Jun-2024 16:29:40,53.8463632618814,59.3831278806482,47.2167443887599,1,0,0
03-Jun-2024 16:29:41,53.78085662846,59.4079823429627,47.272091252471,1,0,0
03-Jun-2024 16:29:41,53.7486481975025,59.2621060696718,47.2764108973348,1,0,0
03-Jun-2024 16:29:41,53.8584556299484,59.4170652266589,47.3673139895312,1,0,0
03-Jun-2024 16:29:41,53.7464336232706,59.3080075905165,47.323838194667,1,0,0
03-Jun-2024 16:29:41,53.8052039098904,59.2683251896232,47.2348671978121,1,0,0
03-Jun-2024 16:29:41,53.7525785528593,59.3039098109948,47.4486638008396,1,0,0
03-Jun-2024 16:29:41,53.7325427217268,59.3960575991705,47.2841286356113,1,0,0
03-Jun-2024 16:29:41,53.7014228001313,59.3793230669138,47.3730234401431,1,0,0
03-Jun-2024 16:29:41,53.8692330018132,59.3728591635654,47.4497830190929,1,0,0
03-Jun-2024 16:29:41,53.8207115445639,59.4698996557315,47.1953524805852,1,0,0
03-Jun-2024 16:29:42,53.8054517972727,59.4148993500513,47.2269179969434,1,0,0
03-Jun-2024 16:29:42,53.7515065020347,59.4369451766218,47.2840878569762,1,0,0
03-Jun-2024 16:29:42,53.8284241259501,59.4860132488274,47.3714608772602,1,0,0
03-Jun-2024 16:29:42,53.8364028544292,59.4231707299631,47.2808117759559,1,0,0
03-Jun-2024 16:29:42,53.8226149430405,59.2987337225367,47.25094682114,1,0,0
03-Jun-2024 16:29:42,53.6205932393272,59.452607820046,47.1380958183805,1,0,0
03-Jun-2024 16:29:42,53.8157609788461,59.4227950403299,47.1638901816749,1,0,0
03-Jun-2024 16:29:42,53.7790146348571,59.4700142702461,47.2091089838332,1,0,0
03-Jun-2024 16:29:42,53.669417019382,59.3361177723089,47.2950035480643,1,0,0
03-Jun-2024 16:29:42,53.8044712466921,59.540729148735,47.3866744938456,1,0,0
03-Jun-2024 16:29:43,53.7180723437514,59.4848317099828,47.1520307995006,1,0,0
03-Jun-2024 16:29:43,53.5945542750282,59.6187482229716,47.3170827707697,1,0,0
03-Jun-2024 16:29:43,53.6017844897084,59.3278337802782,47.1526697404509,1,0,0
03-Jun-2024 16:29:43,53.7157093824146,59.3515794768429,47.1445437621963,1,0,0
03-Jun-2024 16:29:43,53.8369652564268,59.4008924822141,47.3556581094374,1,0,0
03-Jun-2024 16:29:43,53.6887024001541,59.4222075737576,47.3503425324237,1,0,0
03-Jun-2024 16:29:43,53.7918944939786,59.60998105679,47.284118047402,1,0,0
03-Jun-2024 16:29:43,53.7919955428513,59.5199868614121,47.1404452285858,1,0,0
03-Jun-2024 16:29:43,53.8092490843383,59.6431469714783,47.1063090357984,1,0,0
03-Jun-2024 16:29:43,53.7001561504933,59.444735030554,47.2305196010493,1,0,0
03-Jun-2024 16:29:44,53.751697141651,59.5802625536526,47.1224110882953,1,0,0
03-Jun-2024 16:29:44,53.6936348269527,59.5539326051247,47.3235174823948,1,0,0
03-Jun-2024 16:29:44,53.5629192583493,59.5350496793971,47.350030979722,1,0,0
03-Jun-2024 16:29:44,53.7668146683701,59.5295915397097,47.3125874348141,1,0,0
03-Jun-2024 16:29:44,53.7384073255012,59.7133568725347,47.3361238012403,1,0,0
03-Jun-2024 16:29:44,53.8184271809194,59.5150215885009,47.1199680412857,1,0,0
03-Jun-2024 16:29:44,53.6037290956199,59.6534536560839,47.2865792091387,1,0,0
03-Jun-2024 16:29:44,53.6884048907393,59.4592747990147,47.158548497181,1,0,0
03-Jun-2024 16:29:44,53.5796606354368,59.4485298785661,47.2943504491025,1,0,0
03-Jun-2024 16:29:44,53.8116857944714,59.458428323609,47.2802692487826,1,0,0
03-Jun-2024 16:29:45,53.7653800721281,59.6671006496644,47.2208507303424,1,0,0
03-Jun-2024 16:29:45,53.5619738330216,59.5391604493872,47.2679255732195,1,0,0
03-Jun-2024 16:29:45,53.6892431790663,59.6013815287557,46.9869372927967,1,0,0
03-Jun-2024 16:29:45,53.820675886191,59.743099777126,47.1903854272984,1,0,0
03-Jun-2024 16:29:45,53.7352667674278,59.7712232691439,47.2240639415076,1,0,0
03-Jun-2024 16:29:45,53.707326040496,59.7178673451712,47.0681836297219,1,0,0
03-Jun-2024 16:29:45,53.6184242460121,59.7755808333024,46.9361010353951,1,0,0
03-Jun-2024 16:29:45,53.6022217966626,59.8225968657031,47.220388499071,1,0,0
03-Jun-2024 16:29:45,53.673154370053,59.8503305601623,47.1914483140777,1,0,0
03-Jun-2024 16:29:45,53.5692297396104,59.717176548491,46.9784964125251,1,0,0
03-Jun-2024 16:29:46,53.5636210249859,59.864375111043,46.9611364533977,1,0,0
03-Jun-2024 16:29:46,53.7511818933888,59.6556587824559,47.1406921110518,1,0,0
03-Jun-2024 16:29:46,53.7987545059709,59.749054828548,46.998376040387,1,0,0
03-Jun-2024 16:29:46,53.7117160042268,59.768696113125,46.9505516468515,1,0,0
03-Jun-2024 16:29:46,53.8232149506202,59.7831406971921,47.0623786206752,1,0,0
03-Jun-2024 16:29:46,53.692917781311,59.8709154344737,47.1453022631818,1,0,0
03-Jun-2024 16:29:46,53.8298072898674,59.6909508889314,47.108825144221,1,0,0
03-Jun-2024 16:29:46,53.7738049787481,59.5832672557613,46.9054889171183,1,0,0
03-Jun-2024 16:29:46,53.6855210757432,59.6665700737942,47.0966535569509,1,0,0
03-Jun-2024 16:29:46,53.7896967041773,59.7857268619819,47.0704470555107,1,0,0
03-Jun-2024 16:29:47,53.7725597132757,59.7000841024005,47.0746373189387,1,0,0
03-Jun-2024 16:29:47,53.6024589969636,59.9033219626579,46.9279347944543,1,0,0
03-Jun-2024 16:29:47,53.6077260488481,59.7091811197253,46.9977623696941,1,0,0
03-Jun-2024 16:29:47,53.8058541320805,59.7032830257398,46.9565589435979,1,0,0
03-Jun-2024 16:29:47,53.635407735071,59.8644023765432,47.0138479794615,1,0,0
