Timestamp,y1,y2,y3,V12,V23,label
03-Jun-2024 16:43:06,50.3309653389305,61.2933884454137,49.4636502856468,1,0,1
03-Jun-2024 16:43:06,50.2767228300163,61.2562291663075,49.4073907893983,1,0,1
03-Jun-2024 16:43:06,50.3631972990084,60.3536184349239,49.4499729133666,1,0,1
03-Jun-2024 16:43:06,50.6641810649691,60.3703733491524,49.4471680507218,1,0,1
03-Jun-2024 16:43:06,51.0440405148951,60.4318708339354,49.4889734229885,1,0,1
03-Jun-2024 16:43:06,50.2730654492347,60.4379904570501,49.3568240432253,1,0,1
03-Jun-2024 16:43:06,51.0453704387493,60.4905524133252,49.3207204098736,1,0,1
03-Jun-2024 16:43:06,51.1147753056148,60.4584467969692,49.3557523983063,1,0,1
03-Jun-2024 16:43:07,50.27142719472,60.5773015063631,49.3534233249629,1,0,1
03-Jun-2024 16:43:07,50.1978960271926,60.5370189316999,49.3485846356732,1,0,1
03-Jun-2024 16:43:07,50.2458609642986,61.0027011003839,49.3251105234608,1,0,1
03-Jun-2024 16:43:07,50.1949375589302,60.5815801766819,49.3202098973157,1,0,1
03-Jun-2024 16:43:07,50.1623498384448,60.7576585000467,49.3792015943407,1,0,1
03-Jun-2024 16:43:07,50.1687497892092,61.4217252592045,49.3012757529129,1,0,1
03-Jun-2024 16:43:07,50.1151246538492,60.6447169551658,49.4529260887712,1,0,1
03-Jun-2024 16:43:07,50.0723724559252,60.6562083641059,49.9060370681328,1,0,1
03-Jun-2024 16:43:07,50.1340249524089,60.5888567487036,50.1511105393193,1,0,1
03-Jun-2024 16:43:07,50.2718783363666,60.5164273216141,49.3562484045508,1,0,1
03-Jun-2024 16:43:07,51.1152984788167,60.5296420825396,49.3410966348539,1,0,1
03-Jun-2024 16:43:07,51.0157404192266,60.5528913146068,49.3721898568836,1,0,1
03-Jun-2024 16:43:07,50.2758847618023,60.5341601755144,49.3437567969431,1,0,1
03-Jun-2024 16:43:07,50.2788008509,61.4770912599071,49.3765848521827,1,0,1
03-Jun-2024 16:43:07,50.3090109260838,60.9818112887168,49.2913175869341,1,0,1
03-Jun-2024 16:43:07,50.4748183307783,60.3184049559747,49.3684993786921,1,0,1
03-Jun-2024 16:43:07,50.4695664744991,60.6933202418137,49.306589374571,1,0,1
03-Jun-2024 16:43:07,50.4391630793042,60.510179338519,49.2988536393512,1,0,1
03-Jun-2024 16:43:07,50.5970748085176,60.3776324553716,49.1745383882624,1,0,1
03-Jun-2024 16:43:07,50.6250500293036,60.4761071411805,49.184138707616,1,0,1
03-Jun-2024 16:43:07,50.6095097145923,60.7478011083916,49.1684740359702,1,0,1
03-Jun-2024 16:43:07,50.5885200486712,60.4270547421863,49.1757802652396,1,0,1
03-Jun-2024 16:43:07,50.6292796212625,60.775705887791,49.1773157754581,1,0,1
03-Jun-2024 16:43:07,50.6120990696348,60.6501214351761,49.1662274650956,1,0,1
03-Jun-2024 16:43:07,50.5182090684994,60.5333689634615,49.1657767516138,1,0,1
03-Jun-2024 16:43:07,50.4720162761772,60.4851561652119,49.9613666018196,1,0,1
03-Jun-2024 16:43:07,50.4818257584098,60.5005938533145,49.236109692749,1,0,1
03-Jun-2024 16:43:07,50.3790967121504,60.5600827111864,49.2101470916086,1,0,1
03-Jun-2024 16:43:07,50.3444267252274,60.552521700741,49.5812162851708,1,0,1
03-Jun-2024 16:43:07,50.348243089427,60.5278572371898,49.4611537998433,1,0,1
03-Jun-2024 16:43:08,50.2377042074783,60.5989033418851,49.2341862718814,1,0,1
03-Jun-2024 16:43:08,50.9198961552304,60.58601486076,49.2198116578496,1,0,1
03-Jun-2024 16:43:08,50.8354439433552,60.562366582601,49.2617422476971,1,0,1
03-Jun-2024 16:43:08,50.3155264376372,60.7006084572213,49.2007111091009,1,0,1
03-Jun-2024 16:43:08,50.4200921562354,60.65024411472,49.1796791824833,1,0,1
03-Jun-2024 16:43:08,50.5344061799089,60.6188227704409,49.2101382357488,1,0,1
03-Jun-2024 16:43:08,50.2955129747621,60.6307731821101,49.3302145606676,1,0,1
03-Jun-2024 16:43:08,50.2106650524153,60.5796662557325,49.6559780994876,1,0,1
03-Jun-2024 16:43:08,50.2896127327142,60.6177661500981,50.2113623709762,1,0,1
03-Jun-2024 16:43:08,50.342221041309,60.6179731037168,49.2029872892338,1,0,1
03-Jun-2024 16:43:08,50.7378537928904,60.6472307081425,49.1808186248358,1,0,1
03-Jun-2024 16:43:08,50.5212872396429,60.6393115905723,49.2733940311065,1,0,1
03-Jun-2024 16:43:08,50.378428426151,60.6991459638573,49.1777155239388,1,0,1
03-Jun-2024 16:43:08,50.3985452587079,60.6774242361782,49.9491834918451,1,0,1
03-Jun-2024 16:43:08,50.4137162752331,60.6553252611644,49.3062877468792,1,0,1
03-Jun-2024 16:43:08,50.3583314978655,60.5721375579016,49.1670254271238,1,0,1
03-Jun-2024 16:43:08,50.3133960080183,61.1224025623645,49.1531619768913,1,0,1
03-Jun-2024 16:43:08,50.3696752771935,61.5778565804863,49.1571343054392,1,0,1
03-Jun-2024 16:43:08,50.3532177617997,60.6345601391714,49.1204198080943,1,0,1
03-Jun-2024 16:43:08,50.4192743428451,60.6238639454873,50.0935296215961,1,0,1
03-Jun-2024 16:43:08,50.3690960256667,60.717383455533,49.5290725203898,1,0,1
03-Jun-2024 16:43:08,50.3101922959136,60.5907697521683,49.2022237374667,1,0,1
03-Jun-2024 16:43:08,50.7424334517549,60.5914584431565,49.2257777150743,1,0,1
03-Jun-2024 16:43:08,50.3371159381196,60.6499479166218,49.1872385103046,1,0,1
03-Jun-2024 16:43:08,50.3536670406717,60.7258152936025,49.1178389625846,1,0,1
03-Jun-2024 16:43:08,51.012909726285,60.7646213829724,49.1106996797695,1,0,1
03-Jun-2024 16:43:08,50.6935223733189,60.7004811985932,49.1109451242784,1,0,1
03-Jun-2024 16:43:08,50.2288387773356,60.804558452048,49.1538461726426,1,0,1
03-Jun-2024 16:43:08,51.0685397050808,60.8646533423021,49.078551071998,1,0,1
03-Jun-2024 16:43:08,51.1795221861379,60.8971365871332,49.0729875064675,1,0,1
03-Jun-2024 16:43:09,50.1276592557177,60.8727015619812,49.0939760827071,1,0,1
03-Jun-2024 16:43:09,50.1376158109612,61.6235054051205,49.1395906958842,1,0,1
03-Jun-2024 16:43:09,50.1579760768978,61.6300698039256,49.0745710559921,1,0,1
03-Jun-2024 16:43:09,50.2862526891133,60.7524949474891,49.1176351283798,1,0,1
03-Jun-2024 16:43:09,50.2453496386919,60.8744706020504,49.0671175069761,1,0,1
03-Jun-2024 16:43:09,50.2530520228466,61.1196079874026,49.1200443902561,1,0,1
03-Jun-2024 16:43:09,50.3495072157431,60.7976255361711,48.9894759600205,1,0,1
03-Jun-2024 16:43:09,50.3458865223477,60.9205445118472,48.9825034192096,1,0,1
03-Jun-2024 16:43:09,50.3329298006068,61.5460195573525,48.9978470484023,1,0,1
03-Jun-2024 16:43:09,50.2533239167658,60.8010618898215,49.1415257853902,1,0,1
03-Jun-2024 16:43:09,50.2704704403877,60.7624629854993,49.8570913011413,1,0,1
03-Jun-2024 16:43:09,50.2721304399623,60.815197363928,49.4555266152416,1,0,1
03-Jun-2024 16:43:09,50.2408713091211,60.9027727851948,49.0872460947205,1,0,1
03-Jun-2024 16:43:09,50.2560167387172,61.0276852780654,49.0423691722601,1,0,1
03-Jun-2024 16:43:09,50.2317139291767,61.7005426455588,49.0741474735187,1,0,1
03-Jun-2024 16:43:09,50.2846991648432,60.8099601804413,49.0516507930794,1,0,1
03-Jun-2024 16:43:09,50.2936221223708,60.8867900595392,49.1272642556301,1,0,1
03-Jun-2024 16:43:09,50.2350034381648,60.8235900954542,50.0832440675557,1,0,1
03-Jun-2024 16:43:09,50.3419575829054,60.8939258704449,48.9578237933066,1,0,1
03-Jun-2024 16:43:09,50.364918376834,60.8951476235059,49.2528072204856,1,0,1
03-Jun-2024 16:43:09,50.3335459345574,60.8455928570545,49.6995928139427,1,0,1
03-Jun-2024 16:43:09,50.3943282416321,60.8380910823952,48.8652989610362,1,0,1
03-Jun-2024 16:43:09,51.3205513727221,60.8365228351792,48.8946907299425,1,0,1
03-Jun-2024 16:43:09,50.867782456899,60.8443638530705,48.8711942882109,1,0,1
03-Jun-2024 16:43:09,50.4662441103971,60.8700335687688,48.7863325028384,1,0,1
03-Jun-2024 16:43:09,51.4872010165672,60.8995136162644,48.8140797692817,1,0,1
03-Jun-2024 16:43:09,51.21559673899,60.9218183532458,48.7445365121348,1,0,1
03-Jun-2024 16:43:09,50.5759004191536,60.769482714622,48.7825388397185,1,0,1
03-Jun-2024 16:43:09,50.595442743076,60.721282543267,49.3265127172736,1,0,1
03-Jun-2024 16:43:09,50.5820113693955,60.7441054434929,49.3649929257477,1,0,1
03-Jun-2024 16:43:10,50.6446435346635,60.8248490829669,48.777732394985,1,0,1
03-Jun-2024 16:43:10,50.5895987255905,60.8147407680825,49.2853178279622,1,0,1
03-Jun-2024 16:43:10,50.5651160250485,60.7823238823812,49.3860598350102,1,0,1
03-Jun-2024 16:43:10,50.6217117660916,60.6976767096721,48.8137550537864,1,0,1
03-Jun-2024 16:43:10,50.5816558248963,60.7116944468835,49.3621239876303,1,0,1
03-Jun-2024 16:43:10,50.6389058245593,60.7369234526486,49.4937227950999,1,0,1
03-Jun-2024 16:43:10,50.6323275917667,60.787134086559,48.8290267604516,1,0,1
03-Jun-2024 16:43:10,51.439321991992,60.7409282525999,48.7710452438904,1,0,1
03-Jun-2024 16:43:10,51.2245751526486,60.766067602585,48.7588217534744,1,0,1
03-Jun-2024 16:43:10,50.7569658118356,60.6870556781938,48.6601237927776,1,0,1
03-Jun-2024 16:43:10,50.8276069854269,60.6958802536124,48.7165231750245,1,0,1
03-Jun-2024 16:43:10,51.5871579660367,60.713628218049,48.6838992948114,1,0,1
03-Jun-2024 16:43:10,50.6296706771388,60.696751427944,48.7387047765639,1,0,1
03-Jun-2024 16:43:10,50.6905271707963,60.7815113192628,48.8327377401593,1,0,1
03-Jun-2024 16:43:10,50.6448143761966,60.7856108809172,49.4567991218928,1,0,1
03-Jun-2024 16:43:10,50.7005854823114,60.7879607494162,48.662897864858,1,0,1
03-Jun-2024 16:43:10,50.6690850467125,60.8710977452204,48.7222391659245,1,0,1
03-Jun-2024 16:43:10,50.6577886857849,61.1641152053807,48.7195061521485,1,0,1
03-Jun-2024 16:43:10,50.6374459323664,60.9130018682672,48.644723944841,1,0,1
03-Jun-2024 16:43:10,50.5737549123026,60.8795925872306,49.0132247576398,1,0,1
03-Jun-2024 16:43:10,50.6233207138513,60.9261807174751,49.4320936019383,1,0,1
03-Jun-2024 16:43:10,50.6880677641233,60.8483863783275,48.5427158801015,1,0,1
03-Jun-2024 16:43:10,50.7354330864865,60.9250486347449,48.6375278025173,1,0,1
03-Jun-2024 16:43:10,50.7038727579306,60.8446385910625,48.5487488217785,1,0,1
03-Jun-2024 16:43:10,50.8922561104398,60.9179148583424,48.3468069347018,1,0,1
03-Jun-2024 16:43:10,50.890308884429,61.4860746051513,48.4104799288715,1,0,1
03-Jun-2024 16:43:10,50.8577606468771,61.478333504694,48.3348283045216,1,0,1
03-Jun-2024 16:43:10,50.9786638315487,60.7794725671318,48.4646440441592,1,0,1
03-Jun-2024 16:43:10,51.7651541643163,60.8066353100893,48.4807924223007,1,0,1
03-Jun-2024 16:43:10,51.3931304670816,60.7665911685087,48.4531015460009,1,0,1
03-Jun-2024 16:43:11,50.99046079787,60.6535042496561,48.5160944035768,1,0,1
03-Jun-2024 16:43:11,51.0112361725657,60.9786185931404,48.5839889105272,1,0,1
03-Jun-2024 16:43:11,50.9693502556718,60.7091236960791,48.4931973762906,1,0,1
03-Jun-2024 16:43:11,50.9816952979338,60.678383436044,48.524836155998,1,0,1
03-Jun-2024 16:43:11,50.889845604845,60.6688698769075,49.3459565700818,1,0,1
03-Jun-2024 16:43:11,50.8847641756558,60.6762031252968,49.1799151656001,1,0,1
03-Jun-2024 16:43:11,50.9200437857977,60.7140300391704,48.5595339242613,1,0,1
03-Jun-2024 16:43:11,50.904308748547,60.7488220439539,49.5059905548174,1,0,1
03-Jun-2024 16:43:11,50.9165619154651,60.6776928960411,49.1665670355114,1,0,1
03-Jun-2024 16:43:11,50.8343571809546,60.8875313518868,48.4728629744361,1,0,1
03-Jun-2024 16:43:11,50.8122227083077,60.8439111962099,48.4589379437345,1,0,1
03-Jun-2024 16:43:11,50.8302983180312,60.8767692486827,49.211256172911,1,0,1
03-Jun-2024 16:43:11,50.9553380300232,60.7628085165796,48.3757948504051,1,0,1
03-Jun-2024 16:43:11,50.959014582379,61.301957288724,48.4268935413215,1,0,1
03-Jun-2024 16:43:11,51.0283132113438,61.3083670969593,48.3528966422346,1,0,1
03-Jun-2024 16:43:11,50.979826755765,60.8130673332289,48.4309276407123,1,0,1
03-Jun-2024 16:43:11,51.892767286602,60.7969711393415,48.399234880422,1,0,1
03-Jun-2024 16:43:11,51.048677935463,60.7783838668206,48.3604819675189,1,0,1
03-Jun-2024 16:43:11,51.0579036317183,60.7994590178101,48.301441997837,1,0,1
03-Jun-2024 16:43:11,51.8972652604508,60.8113201271162,48.3008889113576,1,0,1
03-Jun-2024 16:43:11,50.9912734415396,60.7923929167068,48.3129749751881,1,0,1
03-Jun-2024 16:43:11,51.1695956171412,60.6385113336577,48.4028740505005,1,0,1
03-Jun-2024 16:43:11,51.0937113579724,60.6360303499726,48.6899887536776,1,0,1
03-Jun-2024 16:43:11,51.1822650651424,60.6741995210864,48.748020923624,1,0,1
03-Jun-2024 16:43:11,51.3206943057748,60.6171613697432,48.2631618792084,1,0,1
03-Jun-2024 16:43:11,51.3284059636362,60.6400371505952,49.1227105901811,1,0,1
03-Jun-2024 16:43:11,51.3218365325879,60.6157512513632,48.6695123006876,1,0,1
03-Jun-2024 16:43:11,51.3431204046777,60.4709026204,48.2740500760163,1,0,1
03-Jun-2024 16:43:11,51.3585975097995,60.9763192610987,48.3284521569465,1,0,1
03-Jun-2024 16:43:11,51.3746175790988,61.3492075262269,48.3144505629362,1,0,1
03-Jun-2024 16:43:12,51.3359044198842,60.6220236154899,48.1737078195587,1,0,1
03-Jun-2024 16:43:12,51.7830377047324,60.60237402341,48.1309248352612,1,0,1
03-Jun-2024 16:43:12,52.3110101964216,60.5709942022837,48.1630227825235,1,0,1
03-Jun-2024 16:43:12,51.327060167651,60.6260965238868,48.124305289546,1,0,1
03-Jun-2024 16:43:12,51.3206258934499,61.4873840028967,48.1140687438371,1,0,1
03-Jun-2024 16:43:12,51.3117345167134,61.1394609580701,48.11553957791,1,0,1
03-Jun-2024 16:43:12,51.3360259886036,60.5910501896949,48.2394726919001,1,0,1
03-Jun-2024 16:43:12,52.2674952573162,60.5366921183752,48.1972575990997,1,0,1
03-Jun-2024 16:43:12,51.3169699914898,60.597697075238,48.2707399532058,1,0,1
03-Jun-2024 16:43:12,51.4825302271069,60.4751180705151,48.1850305957686,1,0,1
03-Jun-2024 16:43:12,51.8471644301503,60.4335767913462,48.239498485629,1,0,1
03-Jun-2024 16:43:12,52.1869314324542,60.4883907565969,48.2365610535532,1,0,1
03-Jun-2024 16:43:12,51.2932927344573,60.5961223141689,48.2517227838625,1,0,1
03-Jun-2024 16:43:12,51.3183182906691,60.6138482721898,48.7091961198172,1,0,1
03-Jun-2024 16:43:12,51.3608706362364,60.5630969102387,49.0439051539952,1,0,1
03-Jun-2024 16:43:12,51.4461979759505,60.4081161915617,48.2754065669511,1,0,1
03-Jun-2024 16:43:12,51.4695302220999,60.741601321631,48.2824361029327,1,0,1
03-Jun-2024 16:43:12,51.4175706923971,60.7901317960983,48.3188071679932,1,0,1
03-Jun-2024 16:43:12,51.5672361152459,60.3446284456421,48.2775735234531,1,0,1
03-Jun-2024 16:43:12,51.4989223765944,60.3758115267332,49.0249514326339,1,0,1
03-Jun-2024 16:43:12,51.5024872679074,60.3452042153833,49.060052871679,1,0,1
03-Jun-2024 16:43:12,51.5240763112702,60.4017376466871,48.1824732415214,1,0,1
03-Jun-2024 16:43:12,51.5538448836163,60.3753311757322,48.9505258215583,1,0,1
03-Jun-2024 16:43:12,51.5011779676463,60.3666495447262,48.9186818615343,1,0,1
03-Jun-2024 16:43:12,51.4508369540313,60.3720125022484,48.339740696823,1,0,1
03-Jun-2024 16:43:12,51.7104129467979,60.3971834560965,48.321897676186,1,0,1
03-Jun-2024 16:43:12,52.2010074141319,60.3585772619042,48.3328613750582,1,0,1
03-Jun-2024 16:43:12,51.4627443291511,60.4825544127188,48.2264038314938,1,0,1
03-Jun-2024 16:43:12,51.5086746276858,60.9690054224735,48.2190840680131,1,0,1
03-Jun-2024 16:43:12,51.4267270165933,61.0075169459096,48.1594659770838,1,0,1
03-Jun-2024 16:43:13,51.6099654717108,60.3544275164138,48.224770053352,1,0,1
03-Jun-2024 16:43:13,51.5194355057182,60.9901031922102,48.2931862591752,1,0,1
03-Jun-2024 16:43:13,51.5365346126971,61.0599816562451,48.2445878008329,1,0,1
03-Jun-2024 16:43:13,51.7338149915356,60.2675884498864,48.1357462040632,1,0,1
03-Jun-2024 16:43:13,51.7380176748857,60.4021454790183,48.186068039261,1,0,1
03-Jun-2024 16:43:13,51.6653724753004,60.4589837606164,48.1759412321167,1,0,1
03-Jun-2024 16:43:13,51.7519784843902,60.2008520404579,48.1190156494169,1,0,1
03-Jun-2024 16:43:13,51.7995670525463,60.3636777537511,48.1965059799893,1,0,1
03-Jun-2024 16:43:13,51.7161326246712,60.7107367045899,48.1687202549119,1,0,1
03-Jun-2024 16:43:13,51.7365544391628,60.1252504160553,48.328629600443,1,0,1
03-Jun-2024 16:43:13,51.8196672679507,60.1392589225286,48.3550526942155,1,0,1
03-Jun-2024 16:43:13,52.2961765117535,60.1573246674096,48.3322610196742,1,0,1
03-Jun-2024 16:43:13,51.7442503590418,60.025640262418,48.3929481390499,1,0,1
03-Jun-2024 16:43:13,52.5632068346911,60.0764277737263,48.3799969454158,1,0,1
03-Jun-2024 16:43:13,52.4299655000924,60.0671632925808,48.3789235148147,1,0,1
03-Jun-2024 16:43:13,51.4964579873536,60.1313792076269,48.4837506614008,1,0,1
03-Jun-2024 16:43:13,51.499578238249,60.1185145761756,48.933477510804,1,0,1
03-Jun-2024 16:43:13,51.5308992514507,60.1227914316663,48.4805936169206,1,0,1
03-Jun-2024 16:43:13,51.6169965156962,60.0817481802744,48.4574280308361,1,0,1
03-Jun-2024 16:43:13,51.6159066044589,60.1188831983231,48.7355883019149,1,0,1
03-Jun-2024 16:43:13,51.6145724679491,60.121564624256,48.9533006769901,1,0,1
03-Jun-2024 16:43:13,51.6210506547194,60.2332394142234,48.3207447207117,1,0,1
03-Jun-2024 16:43:13,51.6261280523928,60.1817162145335,48.7859073809144,1,0,1
03-Jun-2024 16:43:13,51.6700798873162,60.1582983023607,48.8334843679519,1,0,1
03-Jun-2024 16:43:13,51.5303929163397,60.1980136264781,48.3226887458258,1,0,1
03-Jun-2024 16:43:13,51.5285929361641,60.7667413104526,48.3320672441271,1,0,1
03-Jun-2024 16:43:13,51.6225849496317,61.0440741766901,48.3475099446906,1,0,1
03-Jun-2024 16:43:13,51.5618762330813,60.2528130188677,48.4033719588835,1,0,1
03-Jun-2024 16:43:13,51.5696670039402,60.5608762799271,48.3180398980674,1,0,1
03-Jun-2024 16:43:13,51.5600756925209,60.7419027580207,48.3899269344376,1,0,1
03-Jun-2024 16:43:14,51.510110715545,60.2943721941011,48.3600687063682,1,0,1
03-Jun-2024 16:43:14,51.5379510574761,61.0582395647537,48.306343499281,1,0,1
03-Jun-2024 16:43:14,51.5560818960489,60.9659320190842,48.2926082077263,1,0,1
03-Jun-2024 16:43:14,51.6453630144833,60.2456577292166,48.2321003717813,1,0,1
03-Jun-2024 16:43:14,52.4021145508682,60.2958836328161,48.2188524511001,1,0,1
03-Jun-2024 16:43:14,52.5285632498507,60.2450629896787,48.2600766290347,1,0,1
03-Jun-2024 16:43:14,51.511934487685,60.4078950744666,48.2164326171228,1,0,1
03-Jun-2024 16:43:14,51.504533308994,61.0437122501466,48.2729149850176,1,0,1
03-Jun-2024 16:43:14,51.5487994493405,61.081437952285,48.2685929601397,1,0,1
03-Jun-2024 16:43:14,51.5341715843284,60.2548980764578,48.3590729675027,1,0,1
03-Jun-2024 16:43:14,51.5222794454765,60.3304395205711,48.6456879132249,1,0,1
03-Jun-2024 16:43:14,51.5277971249051,60.2723178564017,49.0333986675932,1,0,1
03-Jun-2024 16:43:14,51.5082563886156,60.2696397822904,48.3917558537954,1,0,1
03-Jun-2024 16:43:14,51.7404792481472,60.2621086536059,48.4059434995238,1,0,1
03-Jun-2024 16:43:14,52.4372562275236,60.3032702858657,48.3989665201315,1,0,1
03-Jun-2024 16:43:14,51.5094162215674,60.2090335604705,48.5009590674176,1,0,1
03-Jun-2024 16:43:14,51.6392307819277,60.1921522328512,48.4929952383293,1,0,1
03-Jun-2024 16:43:14,51.6042069346372,60.1518065327428,48.5246542851891,1,0,1
03-Jun-2024 16:43:14,51.5477895337072,60.254536380941,48.3035185900867,1,0,1
03-Jun-2024 16:43:14,51.5614134532036,60.2718136711977,48.8246140291787,1,0,1
03-Jun-2024 16:43:14,51.5603329342267,60.3425036232124,48.7305215478491,1,0,1
03-Jun-2024 16:43:14,51.4418981485233,60.2353425907152,48.3974306237688,1,0,1
03-Jun-2024 16:43:14,51.493689865141,60.2132631505038,48.5636616587284,1,0,1
03-Jun-2024 16:43:14,51.4517862899814,60.2396596122568,48.5106634475203,1,0,1
03-Jun-2024 16:43:14,51.5830161294879,60.1662498052934,48.3738866837851,1,0,1
03-Jun-2024 16:43:14,51.5335370683058,60.8437339871138,48.403765389489,1,0,1
03-Jun-2024 16:43:14,51.5202566057288,60.5380499459719,48.4169725543471,1,0,1
03-Jun-2024 16:43:14,51.504266016668,60.1835667712234,48.4558449283165,1,0,1
03-Jun-2024 16:43:14,51.5245276857776,60.220278011772,48.568151791532,1,0,1
03-Jun-2024 16:43:14,51.4863776776688,60.2083181482152,48.7609283950197,1,0,1
03-Jun-2024 16:43:15,51.5442205279456,60.2236612750144,48.3805796467498,1,0,1
03-Jun-2024 16:43:15,52.0460374694333,60.2870114992006,48.3992190186854,1,0,1
03-Jun-2024 16:43:15,52.3454205243644,60.2323158742232,48.3959205125125,1,0,1
03-Jun-2024 16:43:15,51.6565990685309,60.1865497510064,48.3057050607888,1,0,1
03-Jun-2024 16:43:15,51.605504450911,60.2858284844451,48.3151592818232,1,0,1
03-Jun-2024 16:43:15,51.6972479383073,60.8663848690831,48.2709305279188,1,0,1
03-Jun-2024 16:43:15,51.6458035623419,60.1906757135474,48.358261668374,1,0,1
03-Jun-2024 16:43:15,51.8690667202727,60.1663602267098,48.3512300280654,1,0,1
03-Jun-2024 16:43:15,51.9981285693511,60.13000347718,48.3847514702054,1,0,1
03-Jun-2024 16:43:15,51.7151245249984,60.2068252225921,48.1925657550259,1,0,1
03-Jun-2024 16:43:15,52.2420168167956,60.1919591481088,48.2318685891154,1,0,1
03-Jun-2024 16:43:15,51.9369078227965,60.1341974900791,48.2411941590828,1,0,1
03-Jun-2024 16:43:15,51.8162270860909,60.2552004011574,48.0533421969757,1,0,1
03-Jun-2024 16:43:15,52.0429523123319,60.2729694121307,48.0464398662738,1,0,1
03-Jun-2024 16:43:15,51.9300456069427,60.2704082557311,48.1141735798002,1,0,1
03-Jun-2024 16:43:15,51.7973182875982,60.281508613767,47.9733453512233,1,0,1
03-Jun-2024 16:43:15,51.8228852822607,60.3505990559998,48.7436303101167,1,0,1
03-Jun-2024 16:43:15,51.8372557659144,60.2949174647189,48.6914822423162,1,0,1
03-Jun-2024 16:43:15,51.7675250332717,60.451280835354,47.8707471330985,1,0,1
03-Jun-2024 16:43:15,51.7601433165065,60.5220804367416,47.8908197475355,1,0,1
03-Jun-2024 16:43:15,51.78729338811,61.0479875952303,47.9484038260165,1,0,1
03-Jun-2024 16:43:15,51.7057392042415,60.5035754174036,47.9766714819291,1,0,1
03-Jun-2024 16:43:15,51.7260114360181,60.5164489605497,48.1190410199967,1,0,1
03-Jun-2024 16:43:15,51.7190843576939,60.4756251731188,48.6767757601906,1,0,1
03-Jun-2024 16:43:15,51.6577934503904,60.4938902429602,47.9696631060702,1,0,1
03-Jun-2024 16:43:15,51.6282467379663,60.9061436326352,47.9821235338444,1,0,1
03-Jun-2024 16:43:15,51.6768673948547,60.8069400867464,48.0182655654935,1,0,1
03-Jun-2024 16:43:15,51.7245694213656,60.5689235594836,47.8015529856997,1,0,1
03-Jun-2024 16:43:15,51.9755196682836,60.5736203224831,47.8719206210752,1,0,1
03-Jun-2024 16:43:15,52.4291401093979,60.5870568771275,47.7831941885228,1,0,1
03-Jun-2024 16:43:16,51.7448727462506,60.5997348802756,47.8003483509096,1,0,1
03-Jun-2024 16:43:16,51.6911529071573,61.4224270809828,47.8581808904386,1,0,1
03-Jun-2024 16:43:16,51.6497204142604,61.1953139234134,47.849832411761,1,0,1
03-Jun-2024 16:43:16,51.8526236846405,60.4584371556568,47.7553006527293,1,0,1
03-Jun-2024 16:43:16,52.422489718977,60.4792227047194,47.8182399770749,1,0,1
03-Jun-2024 16:43:16,52.5781671365976,60.5489906085307,47.8267144286553,1,0,1
03-Jun-2024 16:43:16,51.769281279469,60.5223103512466,47.8494527190766,1,0,1
03-Jun-2024 16:43:16,51.7691292758234,60.5375113820888,48.332553788562,1,0,1
03-Jun-2024 16:43:16,51.7973696894876,60.5305456253902,48.6026177222033,1,0,1
03-Jun-2024 16:43:16,51.7285846610811,60.5259571876589,47.8548212630914,1,0,1
03-Jun-2024 16:43:16,51.7301589231735,60.5539703302598,48.3037818336301,1,0,1
03-Jun-2024 16:43:16,51.7458210409821,60.5355929593743,47.8910387507399,1,0,1
03-Jun-2024 16:43:16,51.753372048194,60.5864851698838,47.8296203256819,1,0,1
03-Jun-2024 16:43:16,52.6603733942497,60.5918580762357,47.8483408732206,1,0,1
03-Jun-2024 16:43:16,52.6001984915791,60.5228082855583,47.8484806229218,1,0,1
03-Jun-2024 16:43:16,51.7634905190675,60.6204236954366,47.7734018649338,1,0,1
03-Jun-2024 16:43:16,51.9101945677384,60.613155125432,47.7533964039649,1,0,1
03-Jun-2024 16:43:16,52.2301014611001,60.5306697281205,47.8033075100169,1,0,1
03-Jun-2024 16:43:16,51.7611006552766,60.5586517596365,47.8132407570447,1,0,1
03-Jun-2024 16:43:16,51.7427392978048,61.334299301412,47.789987216753,1,0,1
03-Jun-2024 16:43:16,51.7231098273164,61.1433400567097,47.7921586772819,1,0,1
03-Jun-2024 16:43:16,51.7287505597408,60.6299331946594,47.6991853323106,1,0,1
03-Jun-2024 16:43:16,52.1115918356783,60.6745560769828,47.7435075907792,1,0,1
03-Jun-2024 16:43:16,52.1908014734569,60.7045859392302,47.7276944788942,1,0,1
03-Jun-2024 16:43:16,51.7335389907116,60.5767516592233,47.7794554777276,1,0,1
03-Jun-2024 16:43:16,51.6867850356901,60.6390638789072,48.2413857472044,1,0,1
03-Jun-2024 16:43:16,51.7196176905964,60.6394130580447,48.0568059113332,1,0,1
03-Jun-2024 16:43:16,51.7436370909477,60.6367825727905,47.7738777542757,1,0,1
03-Jun-2024 16:43:16,51.7479138794882,61.12934481207,47.8067718112307,1,0,1
03-Jun-2024 16:43:16,51.7164947105611,60.7418546658116,47.7721859965077,1,0,1
03-Jun-2024 16:43:17,51.7958264156852,60.6178893934877,47.5976446451132,1,0,1
03-Jun-2024 16:43:17,51.808189858334,61.3622610630274,47.6723924168666,1,0,1
03-Jun-2024 16:43:17,51.8901437892097,61.0921678256649,47.6347191826199,1,0,1
03-Jun-2024 16:43:17,51.9287043798016,60.6440297442011,47.5431129002073,1,0,1
