Timestamp,y1,y2,y3,V12,V23,label
05-Jun-2024 15:43:50,52.5927783844661,60.7232783885468,47.3082433760888,1,0,1
05-Jun-2024 15:43:50,52.4093811166113,60.6353417973951,47.3460769292123,1,0,1
05-Jun-2024 15:43:50,52.8717428435085,60.4340658023686,47.7396012572449,1,0,1
05-Jun-2024 15:43:50,52.5476930977919,60.9448813980867,47.3887355674784,1,0,1
05-Jun-2024 15:43:50,52.7174837857416,60.913942664931,47.4406842663395,1,0,1
05-Jun-2024 15:43:50,52.6730412346309,60.9157474985733,47.6977994686314,1,0,1
05-Jun-2024 15:43:51,52.9696305980618,60.5122537577557,47.0373412974436,1,0,1
05-Jun-2024 15:43:51,52.9628039076183,60.8204646143101,47.5798969878393,1,0,1
05-Jun-2024 15:43:51,52.9921220440231,61.0984878833735,47.2020454885589,1,0,1
05-Jun-2024 15:43:51,52.8396367914766,60.6360048827273,46.8862324317882,1,0,1
05-Jun-2024 15:43:51,52.5508983832574,60.8022958037126,46.8258887779594,1,0,1
05-Jun-2024 15:43:51,52.4603334533911,60.9256201860681,46.9655344242708,1,0,1
05-Jun-2024 15:43:51,52.8474467994836,61.5191783213137,47.1500700884909,1,0,1
05-Jun-2024 15:43:51,53.0339946922333,61.6602697952345,47.0103245186209,1,0,1
05-Jun-2024 15:43:51,52.4990958002315,61.4647168736491,47.1171299514379,1,0,1
05-Jun-2024 15:43:51,52.4650729963045,61.6418060215563,46.7279469371687,1,0,1
05-Jun-2024 15:43:52,53.0301716161446,61.623245515037,46.7561354835066,1,0,1
05-Jun-2024 15:43:52,52.8283250437815,61.3792843595973,46.6638506874763,1,0,1
05-Jun-2024 15:43:52,52.8992968014661,61.9892681241105,46.4184413131857,1,0,1
05-Jun-2024 15:43:52,52.949736569599,61.4953438911863,46.3427152412312,1,0,1
05-Jun-2024 15:43:52,52.9013854149411,61.657782137787,46.4543089147126,1,0,1
05-Jun-2024 15:43:52,52.5171266469473,61.8171005724293,46.9686276058753,1,0,1
05-Jun-2024 15:43:52,52.4900539038806,61.7213746871723,46.6871653045107,1,0,1
05-Jun-2024 15:43:52,52.9011815968653,61.2552892681754,46.8150189160586,1,0,1
05-Jun-2024 15:43:52,52.40105361288,61.7578177847029,46.730873267635,1,0,1
05-Jun-2024 15:43:52,52.5061947488402,61.8702139166837,46.8089478971814,1,0,1
05-Jun-2024 15:43:53,52.4991917446422,61.598438968292,46.7593984118622,1,0,1
05-Jun-2024 15:43:53,52.4127174612567,61.2256905753269,46.6293958714385,1,0,1
05-Jun-2024 15:43:53,52.4789519284478,61.0760756694117,46.6091329924532,1,0,1
05-Jun-2024 15:43:53,52.6831611756898,61.3316449577429,46.9338435104397,1,0,1
05-Jun-2024 15:43:53,52.209392419201,61.5026239948208,46.9822822848996,1,0,1
05-Jun-2024 15:43:53,52.1335105059281,61.3960570847584,46.9750790607701,1,0,1
05-Jun-2024 15:43:53,52.6791901485363,61.8209966882516,46.5537325301544,1,0,1
05-Jun-2024 15:43:53,52.7448519772555,61.9507380676272,46.8424722198115,1,0,1
05-Jun-2024 15:43:53,52.2131785823429,61.7798768146581,46.8351934007602,1,0,1
05-Jun-2024 15:43:53,52.5237920776574,61.5178607528146,46.4034153972649,1,0,1
05-Jun-2024 15:43:54,52.8177057605316,62.1101547505745,46.5847611578453,1,0,1
05-Jun-2024 15:43:54,52.5129192812916,61.7909995403795,46.5645783014329,1,0,1
05-Jun-2024 15:43:54,52.5244534217441,61.7489717607269,46.856210771765,1,0,1
05-Jun-2024 15:43:54,52.7013261010501,61.6069630139519,46.5998401062697,1,0,1
05-Jun-2024 15:43:54,52.4808890279213,61.8157611231679,46.5731722560279,1,0,1
05-Jun-2024 15:43:54,52.5600070541161,61.5357126027131,46.6362159703029,1,0,1
05-Jun-2024 15:43:54,52.6784289785348,61.6423792122257,47.0195127237759,1,0,1
05-Jun-2024 15:43:54,51.9433231523773,61.7855105092685,47.0027715751332,1,0,1
05-Jun-2024 15:43:54,52.5298664259085,61.7316489340166,46.9533435153511,1,0,1
05-Jun-2024 15:43:54,52.3622795732464,61.812688185196,47.110687042382,1,0,1
05-Jun-2024 15:43:55,52.0026959564318,62.101752933003,47.1031817495539,1,0,1
05-Jun-2024 15:43:55,52.0037002141846,62.0329981775747,46.6234217624895,1,0,1
05-Jun-2024 15:43:55,51.9144762977929,62.3088616762645,46.7814422728977,1,0,1
05-Jun-2024 15:43:55,51.8932038678165,62.2985096356036,46.5139733597898,1,0,1
05-Jun-2024 15:43:55,52.0198567698462,62.276534830033,46.6865560475942,1,0,1
05-Jun-2024 15:43:55,51.6646778983712,61.9163167466866,47.1149840392889,1,0,1
05-Jun-2024 15:43:55,51.8503620717889,62.2504290391886,47.0053131796683,1,0,1
05-Jun-2024 15:43:55,52.12041835651,61.9384323214618,46.7759107958014,1,0,1
05-Jun-2024 15:43:55,51.9299509208101,61.9766170237514,46.9841459198916,1,0,1
05-Jun-2024 15:43:55,51.8957828747472,62.0647642998783,46.354887682424,1,0,1
05-Jun-2024 15:43:56,52.0563245737814,62.5076127727824,46.4284910384501,1,0,1
05-Jun-2024 15:43:56,52.3263463975078,62.3162206267553,46.4343937943589,1,0,1
05-Jun-2024 15:43:56,51.9354189441701,62.4901682220446,46.4440549711457,1,0,1
05-Jun-2024 15:43:56,51.9230797118105,62.5983541836124,46.139064113246,1,0,1
05-Jun-2024 15:43:56,51.8830369798808,62.1740511103982,46.1746193912228,1,0,1
05-Jun-2024 15:43:56,51.9604962412139,62.0094462107708,46.6034360250043,1,0,1
05-Jun-2024 15:43:56,51.8558159442827,62.3935969708221,46.4080836285749,1,0,1
05-Jun-2024 15:43:56,52.0299115468019,62.3510558818532,46.7831027738893,1,0,1
05-Jun-2024 15:43:56,52.1691810115781,62.6450321784572,46.2896554695843,1,0,1
05-Jun-2024 15:43:56,52.527007397684,62.1409150094634,46.3663980917755,1,0,1
05-Jun-2024 15:43:57,52.2909923450022,62.4780316736886,46.5579732013593,1,0,1
05-Jun-2024 15:43:57,52.0656044147403,62.4243909548233,46.5129511213073,1,0,1
05-Jun-2024 15:43:57,51.9904428705506,62.3257359158435,46.725932266017,1,0,1
05-Jun-2024 15:43:57,51.8844878115514,62.2410953505852,46.6945204441424,1,0,1
05-Jun-2024 15:43:57,52.32475595869,62.5080025982615,46.4815277191694,1,0,1
05-Jun-2024 15:43:57,52.0475021142378,62.2420074619843,46.4889254098302,1,0,1
05-Jun-2024 15:43:57,52.6580961970001,62.0694877185604,46.1312951976949,1,0,1
05-Jun-2024 15:43:57,52.4606136438861,61.8493760696161,46.7423455246642,1,0,1
05-Jun-2024 15:43:57,52.4021598820949,62.0821416957266,46.3194433899683,1,0,1
05-Jun-2024 15:43:57,52.4294856922892,62.3315939536455,46.709145143904,1,0,1
05-Jun-2024 15:43:58,52.1490003272909,62.2234004335582,46.140785332217,1,0,1
05-Jun-2024 15:43:58,52.5136390879441,62.3617686780679,46.2915604262183,1,0,1
05-Jun-2024 15:43:58,51.8772008082963,62.7172682696319,46.2021742396388,1,0,1
05-Jun-2024 15:43:58,52.3905078760938,62.5154619281702,46.1396064867952,1,0,1
05-Jun-2024 15:43:58,52.2782723052999,62.702815517483,46.0821500541741,1,0,1
05-Jun-2024 15:43:58,52.0828496146213,62.7516382726995,46.5186361634873,1,0,1
05-Jun-2024 15:43:58,52.428205507376,62.6076573339704,46.2069997954263,1,0,1
05-Jun-2024 15:43:58,51.830372092412,63.1588707536585,46.3497789093515,1,0,1
05-Jun-2024 15:43:58,51.7558038510493,62.9849987750089,46.1675407059831,1,0,1
05-Jun-2024 15:43:58,52.2559568036642,62.7957442368618,46.2130469721821,1,0,1
05-Jun-2024 15:43:59,52.2242127571987,62.8913615268813,46.266604827031,1,0,1
05-Jun-2024 15:43:59,51.8995681925875,63.0249841995666,46.1555786372996,1,0,1
05-Jun-2024 15:43:59,52.2643398037529,62.7244450603274,46.218116613457,1,0,1
05-Jun-2024 15:43:59,52.3574715404806,62.9169709879345,45.7512876879469,1,0,1
05-Jun-2024 15:43:59,52.4394587833458,62.4601472954119,46.0121813042065,1,0,1
05-Jun-2024 15:43:59,52.0992457429781,62.6783402442105,46.0409005754888,1,0,1
05-Jun-2024 15:43:59,52.4474940088534,63.1751688056031,46.2081767212559,1,0,1
05-Jun-2024 15:43:59,52.091171925149,62.8162345016045,45.9032908532918,1,0,1
05-Jun-2024 15:43:59,52.3116266426464,63.395427562905,45.6894387342305,1,0,1
05-Jun-2024 15:43:59,51.9457194051999,63.4123675193013,45.9257928161762,1,0,1
05-Jun-2024 15:44:00,52.1188828341531,62.9744210208832,45.7502830154839,1,0,1
05-Jun-2024 15:44:00,51.9681629391622,63.5082781922732,45.4920809624013,1,0,1
05-Jun-2024 15:44:00,51.7312465413447,63.3892367254117,45.9741681405666,1,0,1
05-Jun-2024 15:44:00,52.1677818316782,63.4406090435361,45.3080631736038,1,0,1
05-Jun-2024 15:44:00,52.1429072513663,63.2927150264238,45.8405816149091,1,0,1
05-Jun-2024 15:44:00,52.1634960305927,63.385726895625,45.3314031675857,1,0,1
05-Jun-2024 15:44:00,51.8445638350891,63.5972003560335,45.565032533664,1,0,1
05-Jun-2024 15:44:00,51.6119990190063,63.5401979437904,45.6472414889841,1,0,1
05-Jun-2024 15:44:00,51.3774864895159,63.8467153124523,45.8877092366589,1,0,1
05-Jun-2024 15:44:00,51.4300761188433,63.8908441222859,45.608138108109,1,0,1
05-Jun-2024 15:44:01,51.5588332224417,63.5520027165525,45.6986251582335,1,0,1
05-Jun-2024 15:44:01,51.3069444460571,63.8953596441002,45.8481053985695,1,0,1
05-Jun-2024 15:44:01,51.5808756404405,64.064333605954,45.8729900720625,1,0,1
05-Jun-2024 15:44:01,51.6116677104772,63.3478015227256,45.6762823499152,1,0,1
05-Jun-2024 15:44:01,51.909715744722,63.682593877876,45.9277140354441,1,0,1
05-Jun-2024 15:44:01,51.5468000355125,63.1702650087693,45.5430951692628,1,0,1
05-Jun-2024 15:44:01,51.9538320573036,63.3804189590564,45.6799585497995,1,0,1
05-Jun-2024 15:44:01,52.1610014513978,63.1641281451786,45.8146767346038,1,0,1
05-Jun-2024 15:44:01,52.1868385030271,63.1113829956237,45.6328527030255,1,0,1
05-Jun-2024 15:44:01,52.4528438346036,63.032586738478,45.5951750429277,1,0,1
05-Jun-2024 15:44:02,51.9606635976503,63.4911375002624,45.5229516118361,1,0,1
05-Jun-2024 15:44:02,52.1362707997058,63.2471487186966,45.903104176743,1,0,1
05-Jun-2024 15:44:02,51.8574174270806,63.2615085750593,45.6303802874405,1,0,1
05-Jun-2024 15:44:02,51.9712964896794,63.524063343623,45.5387115272259,1,0,1
05-Jun-2024 15:44:02,51.8942557170198,63.1492975178297,45.6011593115553,1,0,1
05-Jun-2024 15:44:02,51.8910220008942,63.180512662713,45.3981145667199,1,0,1
05-Jun-2024 15:44:02,51.9278198792984,63.0204235050395,45.7765658536748,1,0,1
05-Jun-2024 15:44:02,52.1699455845608,63.3156882975813,45.7929334521489,1,0,1
05-Jun-2024 15:44:02,52.1131847253814,63.331837808959,45.7734507993755,1,0,1
05-Jun-2024 15:44:02,51.9874858627908,63.2733296320873,45.9059349202236,1,0,1
05-Jun-2024 15:44:03,52.2166762803455,62.7829395115141,45.9835328323582,1,0,1
05-Jun-2024 15:44:03,52.0602880676826,62.8690558451694,45.8024315945966,1,0,1
05-Jun-2024 15:44:03,52.3543457561466,62.8927547475594,46.2835895893066,1,0,1
05-Jun-2024 15:44:03,51.9184959593624,63.0427920755557,45.9434120988919,1,0,1
05-Jun-2024 15:44:03,52.4516670542209,62.9352214351914,45.8866122122093,1,0,1
05-Jun-2024 15:44:03,52.0041259660196,62.986429941539,45.9838989375811,1,0,1
05-Jun-2024 15:44:03,52.4080185392081,62.688154788449,46.2696884863711,1,0,1
05-Jun-2024 15:44:03,52.0708274614774,62.6904779599623,45.8627317659846,1,0,1
05-Jun-2024 15:44:03,51.9789861345004,62.6583592825563,45.9660652006631,1,0,1
05-Jun-2024 15:44:03,51.7334257108691,62.9941410260059,46.4850282647285,1,0,1
05-Jun-2024 15:44:04,51.7492463095551,62.9321453273605,46.4352734140329,1,0,1
05-Jun-2024 15:44:04,51.6041130493501,62.6017280919884,46.337889333827,1,0,1
05-Jun-2024 15:44:04,51.9936690392805,62.4807144427087,46.6082481407985,1,0,0
05-Jun-2024 15:44:04,51.7542355687455,62.5119166506117,46.4131796811042,1,0,0
05-Jun-2024 15:44:04,51.9366411299401,62.9980900855843,46.2409948200851,1,1,0
05-Jun-2024 15:44:04,51.8994706338349,62.7995135016767,46.5424436336963,1,1,0
05-Jun-2024 15:44:04,52.1215070813166,63.0892236949706,46.6899721447363,1,1,0
05-Jun-2024 15:44:04,51.9211012461543,62.9479139484024,46.1874293141878,1,1,0
05-Jun-2024 15:44:04,51.7054652181888,63.0126795464436,46.5952510015797,1,1,0
05-Jun-2024 15:44:04,51.5554654557233,62.8053954837831,46.1880594818248,1,1,0
05-Jun-2024 15:44:05,52.0879506930351,62.5550451248558,46.4683956678819,1,1,0
05-Jun-2024 15:44:05,51.8716459191929,62.8346697149526,46.2098557672291,1,1,0
05-Jun-2024 15:44:05,51.6151693111197,62.495069333706,46.3508027688838,1,1,0
05-Jun-2024 15:44:05,51.8502986114505,62.7108412877551,46.1446672814497,1,1,0
05-Jun-2024 15:44:05,51.6147018870516,62.9252144552915,46.7112976792647,1,1,0
05-Jun-2024 15:44:05,52.0038176434945,62.4833000722608,46.3823658181776,1,1,0
05-Jun-2024 15:44:05,51.5467643731524,62.7317853272895,46.547086462931,1,1,0
05-Jun-2024 15:44:05,52.086224578225,63.0011420762572,46.5416097206646,1,1,0
05-Jun-2024 15:44:05,51.7322929298254,62.5033856760346,46.3857112071137,1,1,0
05-Jun-2024 15:44:05,52.0661592726806,62.5175946542293,46.6345476437836,1,1,0
05-Jun-2024 15:44:06,51.9938551214433,63.0740766004297,46.2271284088134,1,1,0
05-Jun-2024 15:44:06,51.647562452921,63.0292929596172,46.7245945399274,1,1,0
05-Jun-2024 15:44:06,52.0819123397497,62.5953885429028,46.6650585661631,1,1,0
05-Jun-2024 15:44:06,51.836496300362,62.6266091726163,46.3612288112253,1,1,0
05-Jun-2024 15:44:06,51.7926627740574,62.5235084182294,46.555109219521,1,1,0
05-Jun-2024 15:44:06,52.0291839644972,62.9314929107185,46.1805620096944,1,1,0
05-Jun-2024 15:44:06,51.6399458722812,63.0980038022648,46.3136530901642,1,1,0
05-Jun-2024 15:44:06,51.7991977489648,62.8256184567023,46.1070694385747,1,1,0
05-Jun-2024 15:44:06,51.7200952458274,62.672887870133,46.3732728981789,1,1,0
05-Jun-2024 15:44:06,51.6205831834896,62.4581569913375,46.4825327166388,1,1,0
05-Jun-2024 15:44:07,52.0245485630129,62.8059879995133,46.3054402688607,1,1,0
05-Jun-2024 15:44:07,52.0769083416194,62.8030774817644,46.2670803546636,1,1,0
05-Jun-2024 15:44:07,51.8675692331889,62.4974632315878,46.5662756975264,1,1,0
05-Jun-2024 15:44:07,51.7239086114511,62.8723081276493,46.236769357383,1,1,0
05-Jun-2024 15:44:07,51.9899101272397,62.8869505589688,46.4658771200865,1,1,0
05-Jun-2024 15:44:07,51.5879975920504,62.5824361426826,46.4031106628119,1,1,0
05-Jun-2024 15:44:07,52.051355151799,62.7265927755875,46.1479352658788,1,1,0
05-Jun-2024 15:44:07,51.6923323868487,63.00715192252,46.2568074649342,1,1,0
05-Jun-2024 15:44:07,51.7701389610394,63.0232998476356,46.2665545780832,1,1,0
05-Jun-2024 15:44:07,51.8386610039405,62.6255627261198,46.5839134169109,1,1,0
05-Jun-2024 15:44:08,51.5351309492547,62.5464003554251,46.7420315870612,1,1,0
05-Jun-2024 15:44:08,51.5539158386021,62.5957235639749,46.5829835214625,1,1,0
05-Jun-2024 15:44:08,51.5341690771595,62.8602300758388,46.6696887255891,1,1,0
05-Jun-2024 15:44:08,52.033424756447,62.6901931137976,46.7109290493575,1,1,0
05-Jun-2024 15:44:08,52.0077192427606,62.813965029153,46.3718102500587,1,1,0
05-Jun-2024 15:44:08,51.7440560176811,62.4812483687344,46.29066023535,1,1,0
05-Jun-2024 15:44:08,51.5499370074262,62.9381193048487,46.7497429386892,1,1,0
05-Jun-2024 15:44:08,51.8097846593533,62.8090174947527,46.4845307658557,1,1,0
05-Jun-2024 15:44:08,51.80048839709,62.7921624121479,46.354362562525,1,1,0
05-Jun-2024 15:44:08,51.7706975515997,62.9237849553853,46.1843580634381,1,1,0
05-Jun-2024 15:44:09,51.9024175635172,62.6246409528669,46.5484651378442,1,1,0
05-Jun-2024 15:44:09,52.0701273479643,62.866952330976,46.583278386821,1,1,0
05-Jun-2024 15:44:09,51.8305808049108,62.5819065176509,46.7163083476357,1,1,0
05-Jun-2024 15:44:09,51.6911962897541,62.620653198541,46.3985003133028,1,1,0
05-Jun-2024 15:44:09,51.7275463866667,62.3805689151695,46.561185981191,1,1,0
05-Jun-2024 15:44:09,51.9028795166249,62.7470305074514,46.678972810151,1,1,0
05-Jun-2024 15:44:09,51.735195636802,62.5881944855517,46.6151023182989,1,1,0
05-Jun-2024 15:44:09,51.7742152427362,62.8192799040411,46.4930382060415,1,1,0
05-Jun-2024 15:44:09,51.723626055668,62.8817780641711,46.5505866295901,1,1,0
05-Jun-2024 15:44:09,51.5139413335607,62.4211604121471,46.3139356159793,1,1,0
05-Jun-2024 15:44:10,51.6343521715736,62.9761714061169,46.2569800115304,1,1,0
05-Jun-2024 15:44:10,51.6744994597637,62.5465108308497,46.621890601424,1,1,0
05-Jun-2024 15:44:10,51.9445675104585,62.5735518116351,46.6009183495967,1,1,0
05-Jun-2024 15:44:10,51.8965434831139,62.901633212775,46.6535975054362,1,1,0
05-Jun-2024 15:44:10,51.5790568706552,62.6851368681036,46.7454133123386,1,1,0
05-Jun-2024 15:44:10,51.9825774619659,62.9007064562913,46.558449429356,1,1,0
05-Jun-2024 15:44:10,51.9036672784042,62.4737274721558,46.3827316859933,1,1,0
05-Jun-2024 15:44:10,51.8438960644606,62.6839612306161,46.8921379903305,1,1,0
05-Jun-2024 15:44:10,51.9630009254775,62.8508512282313,46.7279454462808,1,1,0
05-Jun-2024 15:44:10,51.7528872651719,62.3299248647844,46.4740027593669,1,1,0
05-Jun-2024 15:44:11,51.9657330029054,62.6116462406555,46.6973199379242,1,1,0
05-Jun-2024 15:44:11,51.8925462059806,62.7892956905464,46.8615622888946,1,1,0
05-Jun-2024 15:44:11,51.7917670389504,62.7282899645221,46.850609017991,1,1,0
05-Jun-2024 15:44:11,51.9278711341394,62.5153449445347,46.5287400839468,1,1,0
05-Jun-2024 15:44:11,51.5505863196528,62.8873182637211,46.5757095809357,1,1,0
05-Jun-2024 15:44:11,51.6941548230273,62.5456561300012,46.7141534005327,1,1,0
05-Jun-2024 15:44:11,52.077935458596,62.786004221983,46.2739956322073,1,1,0
05-Jun-2024 15:44:11,52.0108593849037,62.4253735418249,46.9059983937797,1,1,0
05-Jun-2024 15:44:11,51.6541725782169,62.8999172508387,46.6581906558077,1,1,0
05-Jun-2024 15:44:11,51.9764086917903,62.3680881160785,46.3497964375083,1,1,0
05-Jun-2024 15:44:12,51.8960563861449,62.5840741397963,46.8674874713696,1,1,0
05-Jun-2024 15:44:12,52.0932427662326,62.8519080784383,46.709672131371,1,1,0
05-Jun-2024 15:44:12,51.6710065444021,62.6608286220079,46.6521037354312,1,1,0
05-Jun-2024 15:44:12,51.8039653041347,62.8534951325675,46.426595394,1,1,0
05-Jun-2024 15:44:12,51.7602085710495,62.8485177800546,46.8765743768334,1,1,0
05-Jun-2024 15:44:12,51.4687945906457,62.7425297513419,46.392763537931,1,1,0
05-Jun-2024 15:44:12,52.0450722022408,62.3445819954692,46.5578178081239,1,1,0
05-Jun-2024 15:44:12,51.8718460509047,62.7439804108492,46.7465401611529,1,1,0
05-Jun-2024 15:44:12,51.6928478538283,62.4586946103832,46.4094970856176,1,1,0
05-Jun-2024 15:44:12,51.827067135289,62.3067552868214,46.3096565353071,1,1,0
05-Jun-2024 15:44:13,51.5950990267584,62.5339684676818,46.3441788348629,1,1,0
05-Jun-2024 15:44:13,52.0276407930987,62.7334867138339,46.4323666061343,1,1,0
05-Jun-2024 15:44:13,51.571406132015,62.6339866521677,46.730253741365,1,1,0
05-Jun-2024 15:44:13,52.0951101984378,62.5692040251937,46.6534951256617,1,1,0
05-Jun-2024 15:44:13,52.0683755558139,62.2792355917077,46.9128570469449,1,1,0
05-Jun-2024 15:44:13,52.0381613888445,62.8547102229398,46.4532672347889,1,1,0
05-Jun-2024 15:44:13,51.8506055210699,62.7511591044186,46.8604758368652,1,1,0
05-Jun-2024 15:44:13,51.8291330820878,62.6646505714116,46.4205873841247,1,1,0
05-Jun-2024 15:44:13,51.4684601784104,62.3530047129384,46.4283312227796,1,1,0
05-Jun-2024 15:44:13,51.7633129385134,62.464846044231,46.8353103921916,1,1,0
05-Jun-2024 15:44:14,51.9924219286585,62.526792116178,46.5209572785313,1,1,0
05-Jun-2024 15:44:14,51.5712226711038,62.2681796299387,46.4660282995137,1,1,0
05-Jun-2024 15:44:14,51.7595495725374,62.2890345403078,46.9504870456605,1,1,0
05-Jun-2024 15:44:14,52.0257632068111,62.3051521814868,46.9982657230343,1,1,0
05-Jun-2024 15:44:14,51.6655671865828,62.5189094156596,46.4795177143761,1,1,0
05-Jun-2024 15:44:14,51.9232227200328,62.2203065968376,46.6223883975356,1,1,0
05-Jun-2024 15:44:14,51.7898044927244,62.6757937295618,46.8894930398447,1,1,0
05-Jun-2024 15:44:14,51.5646631348421,62.4121451725764,46.5261389739943,1,1,0
05-Jun-2024 15:44:14,51.8854237402036,62.3093045482549,46.8819886638361,1,1,0
05-Jun-2024 15:44:14,51.7290614277571,62.3255467341097,46.4655435844432,1,1,0
05-Jun-2024 15:44:15,51.5218229780483,62.3283946831989,46.993300595674,1,1,0
05-Jun-2024 15:44:15,52.0760762814827,62.5729348492904,46.6270175676052,1,1,0
05-Jun-2024 15:44:15,51.6815551121312,62.286311145016,46.4139997876282,1,1,0
05-Jun-2024 15:44:15,51.8219067496417,62.2809038472552,46.9664227757523,1,1,0
05-Jun-2024 15:44:15,51.6671029108567,62.6236670546233,46.9217445056378,1,1,0
05-Jun-2024 15:44:15,51.4492188087386,62.4565888857272,47.0943351610258,1,1,0
05-Jun-2024 15:44:15,51.7471989250637,62.3477875051753,46.4714266059938,1,1,0
05-Jun-2024 15:44:15,51.5256488439801,62.8100220187576,46.7025435267493,1,1,0
05-Jun-2024 15:44:15,51.9286061743989,62.3866510632443,46.9549998963756,1,1,0
05-Jun-2024 15:44:15,51.9631539100974,62.535693785179,46.4917119373,1,1,0
05-Jun-2024 15:44:16,51.7474083003219,62.7277415456911,46.5306202294863,1,1,0
05-Jun-2024 15:44:16,51.909859381127,62.6354920553559,46.6455314073603,1,1,0
05-Jun-2024 15:44:16,52.0288739195337,62.3534639656991,46.8615601373007,1,1,0
05-Jun-2024 15:44:16,51.8372829157633,62.2290994649254,46.6640973180445,1,1,0
05-Jun-2024 15:44:16,51.8856569153358,62.1786168881157,46.4536222593078,1,1,0
05-Jun-2024 15:44:16,51.5756890054722,62.3887710846542,46.466095169274,1,1,0
05-Jun-2024 15:44:16,51.4985906830809,62.7364962623032,46.6539702452682,1,1,0
05-Jun-2024 15:44:16,51.7579825806469,62.7817034931372,46.9033344838969,1,1,0
05-Jun-2024 15:44:16,52.0625397611004,62.3418611402124,46.7446384466083,1,1,0
05-Jun-2024 15:44:16,51.6756354735072,62.366642577192,46.5107291646269,1,1,0
05-Jun-2024 15:44:17,51.9394242349083,62.4926938586851,46.7172680560458,1,1,0
05-Jun-2024 15:44:17,51.5149584245791,62.5134399721213,47.0734329322652,1,1,0
05-Jun-2024 15:44:17,51.3859647443904,62.5507191595899,46.9575728186356,1,1,0
05-Jun-2024 15:44:17,51.7874979930607,62.7011199277945,47.0232645110859,1,1,0
05-Jun-2024 15:44:17,51.4312747001903,62.1755253662168,46.9310268512502,1,1,0
05-Jun-2024 15:44:17,51.7049727841856,62.4524838091784,46.6602785031023,1,1,0
05-Jun-2024 15:44:17,51.941507399056,62.382396075199,46.5735584781678,1,1,0
05-Jun-2024 15:44:17,51.8926746276126,62.4922819618976,47.1150762406822,1,1,0
05-Jun-2024 15:44:17,51.5357150051289,62.6842644220216,46.927757121741,1,1,0
05-Jun-2024 15:44:17,51.4570100167501,62.5362468947429,46.6905326481983,1,1,0
05-Jun-2024 15:44:18,51.4048070986044,62.447051249001,47.0436760755027,1,1,0
05-Jun-2024 15:44:18,51.8750259092245,62.6984105970689,46.8715726054443,1,1,0
05-Jun-2024 15:44:18,51.8270633887223,62.1795787382268,46.7678995681459,1,1,0
05-Jun-2024 15:44:18,51.8046784031386,62.2090541380875,47.1404312502204,1,1,0
05-Jun-2024 15:44:18,51.8631547288682,62.7059749722806,47.099771154105,1,1,0
05-Jun-2024 15:44:18,51.7606923329923,62.4656672532334,46.8613589661688,1,1,0
05-Jun-2024 15:44:18,51.6451550413824,62.4893203933452,46.7444687490784,1,1,0
05-Jun-2024 15:44:18,51.380544970401,62.729845966507,46.6405249529082,1,1,0
05-Jun-2024 15:44:18,51.759794584146,62.7669680740416,47.0812469665487,1,1,0
05-Jun-2024 15:44:18,51.7665090442747,62.6707597332173,47.1278782592789,1,1,0
05-Jun-2024 15:44:19,51.4317045075205,62.7096996610626,46.9231123191476,1,1,0
05-Jun-2024 15:44:19,51.3885088504015,62.7752423573239,46.5099229831056,1,1,0
05-Jun-2024 15:44:19,52.0583100008428,62.1423398064458,47.0535984480589,1,1,0
05-Jun-2024 15:44:19,51.5670683677392,62.6059055594145,47.0095649703266,1,1,0
05-Jun-2024 15:44:19,51.4377789959252,62.7401570532913,46.8742599836544,1,1,0
05-Jun-2024 15:44:19,51.4685187561053,62.3295352083433,47.0803220519641,1,1,0
05-Jun-2024 15:44:19,51.8999064933945,62.7084813212443,46.6799792750192,1,1,0
05-Jun-2024 15:44:19,51.6010300342357,62.5484745408125,46.9959177385512,1,1,0
05-Jun-2024 15:44:19,51.5176131066117,62.2155377812881,47.1711666536934,1,1,0
05-Jun-2024 15:44:19,51.6141228184247,62.3277782294038,47.051156590202,1,1,0
05-Jun-2024 15:44:20,51.7505478807474,62.2432399533263,46.5701048836944,1,1,0
05-Jun-2024 15:44:20,51.6103482146837,62.3270278868415,46.7963468586217,1,1,0
05-Jun-2024 15:44:20,51.673699470313,62.3342603003719,47.1977996168943,1,1,0
05-Jun-2024 15:44:20,51.8821205637064,62.7421755723953,47.1107208466615,1,1,0
05-Jun-2024 15:44:20,51.524879427881,62.1409085637934,46.7986269143125,1,1,0
05-Jun-2024 15:44:20,51.7647815991387,62.1255463801995,47.1302614304534,1,1,0
05-Jun-2024 15:44:20,51.6067255908912,62.6169286277812,46.9896049762474,1,1,0
05-Jun-2024 15:44:20,51.3603476322039,62.4112274084261,46.6051171456051,1,1,0
05-Jun-2024 15:44:20,51.9579519160044,62.1804000599507,46.6976479999237,1,1,0
05-Jun-2024 15:44:20,51.9034181029987,62.5142250463923,46.8926070269128,1,1,0
05-Jun-2024 15:44:21,51.515651204414,62.7028901802104,46.8491666489996,1,1,0
05-Jun-2024 15:44:21,51.740254398882,62.3583270702183,46.7676049131784,1,1,0
05-Jun-2024 15:44:21,51.4457744824643,62.2764233035712,47.1081402888121,1,1,0
05-Jun-2024 15:44:21,51.3555441466951,62.3138647122137,46.9955581795204,1,1,0
05-Jun-2024 15:44:21,51.3632124260536,62.3509929153253,46.8177082638104,1,1,0
05-Jun-2024 15:44:21,51.4332723588765,62.2871414677249,46.6086080515799,1,1,0
